Song,Part,SDR,SI-SDR,SIR,SAR
Classical_Classical_Jacques_Offenbach_Barcarole,Melody,10.176749750192739,9.553956031799316,13.299413692609843,13.276073172791047
Classical_Classical_Jacques_Offenbach_Barcarole,Accomp,14.162851856523222,12.923007011413574,19.15266591979234,15.870923738152898
Classical_Classical_Jean-Philippe_Rameau_Minuet_en_Rondeau,Melody,13.20706778341713,12.473278999328613,23.017488154474165,13.707852044302594
Classical_Classical_Jean-Philippe_Rameau_Minuet_en_Rondeau,Accomp,16.483186982971226,16.318967819213867,21.837777564028094,18.00773916358709
Classical_Classical_Jeremiah_Clarke_Indulo-Marsch,Melody,12.714021113687133,11.27487564086914,20.47655188665798,13.548382655269812
Classical_Classical_Jeremiah_Clarke_Indulo-Marsch,Accomp,14.988148735432219,14.623869895935059,19.013049258112662,17.230736447019847
Classical_Classical_Johann_Sebastian_Bach_Air_in_D_Major,Melody,11.128643027247794,9.542197227478027,20.30650035976338,11.728251404523103
Classical_Classical_Johann_Sebastian_Bach_Air_in_D_Major,Accomp,12.229186150023928,12.099303245544434,14.365712661199744,16.490596561265043
Classical_Classical_Johann_Sebastian_Bach_BWV_1006a_-_Gavotte_en_Rondeau,Melody,8.84671148497929,6.375522136688232,25.11929306056107,8.963733638854452
Classical_Classical_Johann_Sebastian_Bach_BWV_1006a_-_Gavotte_en_Rondeau,Accomp,4.515277197520419,4.474291801452637,6.477895075827627,9.790591468361082
Classical_Classical_Johann_Sebastian_Bach_Das_Wohltemperierte_Clavier_I_Fuga_VI,Melody,9.857920974039375,8.686168670654297,18.571367604400578,10.54507667996967
Classical_Classical_Johann_Sebastian_Bach_Das_Wohltemperierte_Clavier_I_Fuga_VI,Accomp,9.775232514722303,9.64518928527832,12.873281182912727,12.918038314543045
Classical_Classical_Johann_Sebastian_Bach_Das_Wohltemperierte_Clavier_I_Fuga_XV,Melody,7.560690196594885,6.701051712036133,16.92652047973523,8.182052763657673
Classical_Classical_Johann_Sebastian_Bach_Das_Wohltemperierte_Clavier_I_Fuga_XV,Accomp,6.710209552212723,6.616213321685791,10.24848119535655,9.641738167900373
Classical_Classical_Johann_Sebastian_Bach_Die_Kunst_der_Fuge_Contrapunctus_I,Melody,6.066412815816097,5.09052848815918,10.96725933037135,8.098305121813684
Classical_Classical_Johann_Sebastian_Bach_Die_Kunst_der_Fuge_Contrapunctus_I,Accomp,6.724157299543121,6.353663921356201,10.373483173701084,9.558780464602856
Classical_Classical_Johann_Sebastian_Bach_French_Suite_no5_Gavottte_in_G,Melody,11.273644078314813,10.586540222167969,21.44887808433216,11.743176772746878
Classical_Classical_Johann_Sebastian_Bach_French_Suite_no5_Gavottte_in_G,Accomp,14.037897085990533,13.881970405578613,18.907709648773867,15.805829307249336
Classical_Classical_Johann_Sebastian_Bach_Invention_13,Melody,6.704852232352854,6.339134693145752,12.380573206304518,8.319609836811587
Classical_Classical_Johann_Sebastian_Bach_Invention_13,Accomp,10.295675963061603,9.912178993225098,15.210002330721835,12.11568270823702
Classical_Classical_Johann_Sebastian_Bach_Invention_4_BWV_775,Melody,11.05843701044204,10.415847778320312,18.022964244287675,12.101787140737217
Classical_Classical_Johann_Sebastian_Bach_Invention_4_BWV_775,Accomp,13.843320415601275,13.564830780029297,18.89685600693862,15.52529899811859
Classical_Classical_Johann_Sebastian_Bach_Invention_7,Melody,9.546464143100595,9.061068534851074,16.644984990059463,10.581810480036067
Classical_Classical_Johann_Sebastian_Bach_Invention_7,Accomp,13.628172872422367,13.380535125732422,18.78025878071652,15.267618352275763
Classical_Classical_Johann_Sebastian_Bach_Menuett_2,Melody,13.418309189221063,12.31664752960205,22.0556678587392,14.084446309324202
Classical_Classical_Johann_Sebastian_Bach_Menuett_2,Accomp,15.300955111732854,15.115899085998535,19.871886840411552,17.21008256240441
Classical_Classical_Johann_Sebastian_Bach_Sinfonia_6,Melody,7.577921825200185,7.2377543449401855,13.880931654551137,8.911273385021893
Classical_Classical_Johann_Sebastian_Bach_Sinfonia_6,Accomp,11.284560713297125,10.880538940429688,16.955094082686884,12.743884239089185
Classical_Classical_Johann_Sebastian_Bach_Wachet_Auf_(Sleepers_Wake),Melody,8.882845460341308,6.347367286682129,16.785564399518805,9.740915344432512
Classical_Classical_Johann_Sebastian_Bach_Wachet_Auf_(Sleepers_Wake),Accomp,5.220641218357454,4.841200351715088,7.0043490609358035,10.735993481227418
Classical_Classical_John_Philip_Sousa_Hands_Across_the_Sea,Melody,8.123787597844442,7.611491680145264,13.378960938472977,9.856577325504773
Classical_Classical_John_Philip_Sousa_Hands_Across_the_Sea,Accomp,13.63325973776793,13.145785331726074,18.498658624070394,15.408769420067332
Classical_Classical_John_Philip_Sousa_The_Stars_and_Stripes_Forever,Melody,6.333105665653105,5.868408203125,11.308584428662163,8.305359206673481
Classical_Classical_John_Philip_Sousa_The_Stars_and_Stripes_Forever,Accomp,11.867936384285429,11.452871322631836,16.299457660895083,13.909853373557633
Classical_Classical_Joseph_Haydn_Sonate_II_II_-_Menuetto,Melody,6.26923068496379,6.11043643951416,9.118395171219285,9.948765948111687
Classical_Classical_Joseph_Haydn_Sonate_II_II_-_Menuetto,Accomp,7.937536627144501,6.238526344299316,14.37357179474931,9.212647021474558
Classical_Classical_Jules_Massenet_Meditation_from_Thais,Melody,9.310915959644117,8.16318416595459,15.510147261894138,10.622785649683852
Classical_Classical_Jules_Massenet_Meditation_from_Thais,Accomp,11.118069828232308,10.9552583694458,14.855977627088278,13.645046205548685
Classical_Classical_Kodaly_Zoltan_Gyakorlatok_-_Studien,Melody,12.956054749954527,11.484068870544434,21.065978208601347,13.718908209017652
Classical_Classical_Kodaly_Zoltan_Gyakorlatok_-_Studien,Accomp,12.332638996102316,12.137046813964844,15.980251144492751,14.895520718406612
Classical_Classical_Ludwig_van_Beethoven_Moonlight_Sonata_2nd_Movement,Melody,6.576108012903912,5.954398155212402,12.333066326576317,8.163709719824656
Classical_Classical_Ludwig_van_Beethoven_Moonlight_Sonata_2nd_Movement,Accomp,8.306862897367619,8.175498008728027,11.794509984391045,11.165320412358286
Classical_Classical_Ludwig_van_Beethoven_Piano_Sonata_No12,Melody,10.059984829231237,8.269307136535645,22.00061068176488,10.374372753483591
Classical_Classical_Ludwig_van_Beethoven_Piano_Sonata_No12,Accomp,9.362456265190994,9.330684661865234,11.221411866598764,14.260025259621438
Classical_Classical_Ludwig_van_Beethoven_Piano_Trio_Opus_11_(3rd_Movement),Melody,5.6494985002909015,4.680302619934082,10.407276958882623,7.79558390648429
Classical_Classical_Ludwig_van_Beethoven_Piano_Trio_Opus_11_(3rd_Movement),Accomp,6.74049606485256,6.497201442718506,8.908581154439839,11.321901375725377
Classical_Classical_Ludwig_van_Beethoven_Rondo_A_Capriccio_Op_129,Melody,-0.11699811049572797,-0.45107418298721313,3.1019367848336463,4.424813287107919
Classical_Classical_Ludwig_van_Beethoven_Rondo_A_Capriccio_Op_129,Accomp,14.73020176157883,14.184854507446289,18.878009240215537,16.895810650133793
Classical_Classical_Martha_Argerich_Kinderszenen_(Scenes_from_Childhood)_Op_15_13_Der_Dichter_spricht_(The_Poet_Speaks),Melody,7.173872645160504,5.977811813354492,11.37769345303801,9.554195644029233
Classical_Classical_Martha_Argerich_Kinderszenen_(Scenes_from_Childhood)_Op_15_13_Der_Dichter_spricht_(The_Poet_Speaks),Accomp,5.3625915153901165,5.239612579345703,7.5300601613584615,10.125954931624602
Classical_Classical_Maurice_Ravel_Bolero,Melody,8.185449285544127,7.173576831817627,13.162806273264948,10.051597508957846
Classical_Classical_Maurice_Ravel_Bolero,Accomp,14.025723362295299,13.82400131225586,17.150940688387205,17.006965517729064
Classical_Classical_Murray_Perahia_English_Suite_No_1_in_A_Major__BWV_806Courante_I,Melody,8.739506355409366,7.780779838562012,16.170866463520635,9.708503954761396
Classical_Classical_Murray_Perahia_English_Suite_No_1_in_A_Major__BWV_806Courante_I,Accomp,12.689714308064675,12.438695907592773,16.989969123114356,14.792750735689836
Classical_Classical_Murray_Perahia_Sonata_for_Piano_in_A_Major__Op_PosthIII_Scherzo_Allegro_vivace,Melody,-0.017276360398164752,-0.16443204879760742,2.1655074477144547,6.077378880843317
Classical_Classical_Murray_Perahia_Sonata_for_Piano_in_A_Major__Op_PosthIII_Scherzo_Allegro_vivace,Accomp,10.437225383253956,8.715316772460938,16.649442642057444,11.71751031338182
Classical_Classical_Pyotr_Ilyich_Tchaikovsky_The_Seasons_August,Melody,4.568072838570024,4.087708473205566,8.10378492957922,7.734587690944291
Classical_Classical_Pyotr_Ilyich_Tchaikovsky_The_Seasons_August,Accomp,5.121913480506047,4.772672176361084,7.301365986493998,9.901928587230431
Classical_Classical_Pyotr_Ilyich_Tchaikovsky_Waltz,Melody,10.628109476697755,8.699213027954102,19.41997137725552,11.29263054370188
Classical_Classical_Pyotr_Ilyich_Tchaikovsky_Waltz,Accomp,15.404458002194312,15.345839500427246,17.08565237451693,20.423776424311658
Classical_Classical_Richard_Wagner_Here_Comes_The_Bride,Melody,9.637525995085685,8.89065933227539,16.681229593322286,10.685495133113097
Classical_Classical_Richard_Wagner_Here_Comes_The_Bride,Accomp,10.368979622936594,9.974980354309082,14.397734697661644,12.70983974982961
Classical_Classical_Robert_Schumann_2Sheherazade,Melody,13.598108514243549,11.026106834411621,21.498310570351393,14.397216655107446
Classical_Classical_Robert_Schumann_2Sheherazade,Accomp,6.762383844104263,6.575457572937012,9.162710400119648,10.979625506801323
Classical_Classical_Robert_Schumann_Ich_Grolle_Nicht,Melody,8.949459940482114,7.928625106811523,13.065605055118475,11.288394330934642
Classical_Classical_Robert_Schumann_Ich_Grolle_Nicht,Accomp,2.8337455094151682,2.556077241897583,4.8296363674213,8.404869247055188
Classical_Classical_Robert_Schumann_Joyful_Farmer,Melody,8.261293732725196,5.669732093811035,16.6090137870621,9.04200901137542
Classical_Classical_Robert_Schumann_Joyful_Farmer,Accomp,4.629051193475065,4.4403181076049805,6.138678755804012,10.896906966842916
Classical_Classical_Robert_Schumann_Kinderscenen_-_Traümerei,Melody,6.1999321337105435,5.14985466003418,11.933690251318136,7.818991494448162
Classical_Classical_Robert_Schumann_Kinderscenen_-_Traümerei,Accomp,8.454944273820178,8.013742446899414,11.896242738070091,11.345134855943016
Classical_Classical_Robert_Schumann_Soldiers_March_Op68No2,Melody,6.84701717889037,5.845164775848389,13.865830485550227,7.983626200913449
Classical_Classical_Robert_Schumann_Soldiers_March_Op68No2,Accomp,7.71291158128435,7.1141204833984375,10.550921236106207,11.26925321121677
Classical_Classical_Robert_Schumann_Widmung,Melody,6.780678959535685,5.0902791023254395,14.195049159381899,7.812031128682749
Classical_Classical_Robert_Schumann_Widmung,Accomp,2.6765405303947714,2.5530319213867188,4.346384226571359,8.99538165967231
Classical_Classical_Wolfgang_Amadeus_Mozart_Clarinet_Quintet,Melody,10.118829159503074,8.717399597167969,21.571187905254842,10.471504026721819
Classical_Classical_Wolfgang_Amadeus_Mozart_Clarinet_Quintet,Accomp,11.842012375082252,11.768312454223633,15.400467020339255,14.489121325963968
Classical_Classical_Wolfgang_Amadeus_Mozart_Fugue_in_G_Minor_KV_154385k,Melody,8.827659756164616,6.488738059997559,19.86376203157594,9.228587560010572
Classical_Classical_Wolfgang_Amadeus_Mozart_Fugue_in_G_Minor_KV_154385k,Accomp,4.822757034783912,4.713270664215088,7.02307107884635,9.61582908896897
Classical_Classical_Wolfgang_Amadeus_Mozart_k379-Score,Melody,7.122471311734672,6.5439348220825195,11.34766207289938,9.491801335091836
Classical_Classical_Wolfgang_Amadeus_Mozart_k379-Score,Accomp,8.12151315503262,7.7325897216796875,12.103749062199514,10.597745984940715
Classical_Classical_Wolfgang_Amadeus_Mozart_KV_2,Melody,13.267181878110708,11.725627899169922,23.813720207363613,13.686077508203415
Classical_Classical_Wolfgang_Amadeus_Mozart_KV_2,Accomp,12.645034116057817,12.402032852172852,16.489658711585196,15.052133905340899
Classical_Classical_Wolfgang_Amadeus_Mozart_KV_520,Melody,6.709505791941748,5.586270332336426,12.835782408740894,8.144595709826127
Classical_Classical_Wolfgang_Amadeus_Mozart_KV_520,Accomp,5.132422793343986,4.844742298126221,7.634080884936557,9.409776318160823
Classical_Classical_Wolfgang_Amadeus_Mozart_Lacrimosa,Melody,12.932735705197002,12.082189559936523,22.55669776321216,13.458214367888328
Classical_Classical_Wolfgang_Amadeus_Mozart_Lacrimosa,Accomp,14.329075798628416,14.145617485046387,19.436318524992117,15.980414712794309
Classical_Classical_Wolfgang_Amadeus_Mozart_Minuet_K94,Melody,12.070500770449188,10.418868064880371,22.45239031942009,12.512265839123454
Classical_Classical_Wolfgang_Amadeus_Mozart_Minuet_K94,Accomp,14.566407849519866,14.450764656066895,17.864115291111403,17.377589817755414
Classical_Classical_Wolfgang_Amadeus_Mozart_Now_Your_Days_of_Philandering_are_Over,Melody,8.832549237889785,7.8596601486206055,14.50778905158172,10.354597782441209
Classical_Classical_Wolfgang_Amadeus_Mozart_Now_Your_Days_of_Philandering_are_Over,Accomp,11.75917831940774,11.379899978637695,15.599683382876144,14.19079890471209
Classical_Classical_Wolfgang_Amadeus_Mozart_Sonate_Opus_KV_331_-_Tema,Melody,9.44344581115521,8.672686576843262,14.345191034703536,11.297354129664823
Classical_Classical_Wolfgang_Amadeus_Mozart_Sonate_Opus_KV_331_-_Tema,Accomp,13.251457791256257,12.653936386108398,16.971542397708927,15.738202924646734
Classical_Classical_Wolfgang_Amadeus_Mozart_Symphony_No_40,Melody,3.0333595457683282,2.4073681831359863,6.455370153360099,6.553180077888461
Classical_Classical_Wolfgang_Amadeus_Mozart_Symphony_No_40,Accomp,15.903306409266145,15.381004333496094,21.03201437647426,17.53004300348654
Classical_Classical_Wolfgang_Amadeus_Mozart_There_We_Will_Entwine_Our_Hands,Melody,12.2383097111912,11.5779390335083,18.724659409655928,13.40078800092057
Classical_Classical_Wolfgang_Amadeus_Mozart_There_We_Will_Entwine_Our_Hands,Accomp,15.375605951535459,14.803515434265137,21.477315503016897,16.629087194210562
Classical_Classical_Wolfgang_Amadeus_Mozart_Variations_in_A_K137,Melody,7.056943412677329,5.217680931091309,12.707552188203604,8.663811980758508
Classical_Classical_Wolfgang_Amadeus_Mozart_Variations_in_A_K137,Accomp,13.149843391399333,12.719393730163574,16.203866590176773,16.219715439810546
