Song,Part,SDR,SI-SDR,SIR,SAR
Classical_Classical_Giuseppe_Verdi_La_Traviata_-_N3_Valzer_e_duetto,Accomp,14.90628561,14.07961082,20.48981071,16.35034337
Classical_Classical_Henry_Purcell_The_Queens_Funeral_March,Accomp,12.07939065,11.22166729,16.73388322,13.9910264
Classical_Classical_Jacques_Offenbach_Barcarole,Accomp,14.65971735,12.74052048,21.24682317,15.76804992
Classical_Classical_Jean-Philippe_Rameau_Minuet_en_Rondeau,Accomp,17.60180427,17.40015411,24.49537653,18.61067095
Classical_Classical_Jeremiah_Clarke_Indulo-Marsch,Accomp,16.09741517,15.68733025,20.8082415,17.92474439
Classical_Classical_Johann_Sebastian_Bach_Air_in_D_Major,Accomp,12.93408569,12.82973385,15.25389134,16.89345027
Classical_Classical_Johann_Sebastian_Bach_BWV_1006a_-_Gavotte_en_Rondeau,Accomp,4.748612327,4.715461254,6.959584674,9.53615579
Classical_Classical_Johann_Sebastian_Bach_Das_Wohltemperierte_Clavier_I_Fuga_VI,Accomp,9.775641685,9.670864105,12.87183628,12.9203005
Classical_Classical_Johann_Sebastian_Bach_Das_Wohltemperierte_Clavier_I_Fuga_XV,Accomp,7.013918428,6.937788963,10.74081597,9.76084948
Classical_Classical_Johann_Sebastian_Bach_Die_Kunst_der_Fuge_Contrapunctus_I,Accomp,7.064828673,6.73871088,11.07468881,9.589631116
Classical_Classical_Johann_Sebastian_Bach_French_Suite_no5_Gavottte_in_G,Accomp,13.69876412,13.57584,19.06355659,15.24432355
Classical_Classical_Johann_Sebastian_Bach_Invention_13,Accomp,11.16772089,10.76754379,17.08686461,12.53557788
Classical_Classical_Johann_Sebastian_Bach_Invention_4_BWV_775,Accomp,14.74572361,14.49098778,21.21124965,15.88912142
Classical_Classical_Johann_Sebastian_Bach_Invention_7,Accomp,15.15956686,14.94628906,20.77286691,16.58987391
Classical_Classical_Johann_Sebastian_Bach_Menuett_2,Accomp,16.40443943,16.19067383,21.61955973,17.98913786
Classical_Classical_Johann_Sebastian_Bach_Sinfonia_6,Accomp,11.53945801,11.16709614,17.49241511,12.88831283
Classical_Classical_Johann_Sebastian_Bach_Wachet_Auf_(Sleepers_Wake),Accomp,5.870031178,5.497692108,7.747537732,11.09138369
Classical_Classical_John_Philip_Sousa_Hands_Across_the_Sea,Accomp,14.63560571,14.07964325,20.52621723,15.96750592
Classical_Classical_John_Philip_Sousa_The_Stars_and_Stripes_Forever,Accomp,12.18329377,11.74864864,16.0810932,14.56281932
Classical_Classical_Joseph_Haydn_Sonate_II_II_-_Menuetto,Accomp,8.05853741,6.295955658,14.60745847,9.292979474
Classical_Classical_Jules_Massenet_Meditation_from_Thais,Accomp,10.59707253,10.46871281,13.95026025,13.46104465
Classical_Classical_Kodaly_Zoltan_Gyakorlatok_-_Studien,Accomp,11.87331496,11.67637634,14.83082039,15.07755342
Classical_Classical_Ludwig_van_Beethoven_Moonlight_Sonata_2nd_Movement,Accomp,8.259501557,8.099657059,11.60155325,11.25202362
Classical_Classical_Ludwig_van_Beethoven_Piano_Sonata_No12,Accomp,9.574377897,9.543656349,11.47139054,14.38451287
Classical_Classical_Ludwig_van_Beethoven_Piano_Trio_Opus_11_(3rd_Movement),Accomp,7.237609979,6.965146542,9.635733372,11.40909718
Classical_Classical_Ludwig_van_Beethoven_Rondo_A_Capriccio_Op_129,Accomp,15.73400494,15.21109581,21.04620765,17.28175856
Classical_Classical_Martha_Argerich_Kinderszenen_(Scenes_from_Childhood)_Op_15_13_Der_Dichter_spricht_(The_Poet_Speaks),Accomp,6.858791054,6.701292515,9.331989277,10.96120076
Classical_Classical_Maurice_Ravel_Bolero,Accomp,15.45719518,15.23689079,19.55252233,17.64796019
Classical_Classical_Murray_Perahia_English_Suite_No_1_in_A_Major__BWV_806Courante_I,Accomp,13.60926416,13.32745361,18.95299749,15.1648582
Classical_Classical_Murray_Perahia_Sonata_for_Piano_in_A_Major__Op_PosthIII_Scherzo_Allegro_vivace,Accomp,10.99423636,9.469812393,18.22720589,11.96942646
Classical_Classical_Pyotr_Ilyich_Tchaikovsky_The_Seasons_August,Accomp,5.750700474,5.462836266,8.105777085,10.15754922
Classical_Classical_Pyotr_Ilyich_Tchaikovsky_Waltz,Accomp,16.04726301,15.98291397,17.73406271,21.04317492
Classical_Classical_Richard_Wagner_Here_Comes_The_Bride,Accomp,10.40917633,10.06446075,14.55507119,12.66965808
Classical_Classical_Robert_Schumann_2Sheherazade,Accomp,7.573606681,7.369546413,10.09530556,11.53987752
Classical_Classical_Robert_Schumann_Ich_Grolle_Nicht,Accomp,3.978231668,3.593191147,6.726614672,8.104045676
Classical_Classical_Robert_Schumann_Joyful_Farmer,Accomp,5.366502142,5.22256279,7.06597444,11.04245876
Classical_Classical_Robert_Schumann_Kinderscenen_-_Traümerei,Accomp,8.778897228,8.310111046,12.24189089,11.63100542
Classical_Classical_Robert_Schumann_Soldiers_March_Op68No2,Accomp,7.11375857,6.370353222,9.610185462,11.15784476
Classical_Classical_Robert_Schumann_Widmung,Accomp,3.416038781,3.295710325,5.33124018,9.010208003
Classical_Classical_Wolfgang_Amadeus_Mozart_Clarinet_Quintet,Accomp,11.79738814,11.73016548,15.35221295,14.44871934
Classical_Classical_Wolfgang_Amadeus_Mozart_Fugue_in_G_Minor_KV_154385k,Accomp,5.06764112,4.987875938,7.416767367,9.581655869
Classical_Classical_Wolfgang_Amadeus_Mozart_k379-Score,Accomp,8.659194443,8.316429138,13.19942333,10.74344677
Classical_Classical_Wolfgang_Amadeus_Mozart_KV_2,Accomp,13.78027912,13.5051899,17.93634755,15.95414968
Classical_Classical_Wolfgang_Amadeus_Mozart_KV_520,Accomp,5.571569293,5.327503204,8.385465804,9.37574025
Classical_Classical_Wolfgang_Amadeus_Mozart_Lacrimosa,Accomp,15.66261583,15.45643234,21.14075192,17.14227329
Classical_Classical_Wolfgang_Amadeus_Mozart_Minuet_K94,Accomp,15.35491811,15.2133007,18.92573943,17.92410464
Classical_Classical_Wolfgang_Amadeus_Mozart_Now_Your_Days_of_Philandering_are_Over,Accomp,12.66023797,12.20188046,16.98779825,14.74725644
Classical_Classical_Wolfgang_Amadeus_Mozart_Sonate_Opus_KV_331_-_Tema,Accomp,13.92855512,13.09226608,18.55499509,15.82386017
Classical_Classical_Wolfgang_Amadeus_Mozart_Symphony_No_40,Accomp,18.00201344,17.47052383,22.55338602,19.90122209
Classical_Classical_Wolfgang_Amadeus_Mozart_There_We_Will_Entwine_Our_Hands,Accomp,16.66327376,16.04753304,24.0019966,17.56657865
Classical_Classical_Wolfgang_Amadeus_Mozart_Variations_in_A_K137,Accomp,12.58182724,12.19424152,15.13153389,16.23866427
